id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user
ChdDSUhNMG9nS0VJQ0FnSUROX196a21nRRAB,"Un véritable expert dans son domaine, Maître Kahoul est un excellent avocat qui consacre un grand dévouement aux affaires qu'il traite. Doté de qualités humaines et d'un altruisme réel, il prend en charge votre dossier de manière rapide et efficace. Ses conseils sont sans faille. Merci à vous, Maître Kahoul!",il y a un an,2025-04-11 17:34:51.266419,,Nabil S,·,https://www.google.com/maps/contrib/116640121206620047073/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNObGVLSWh3RRAB,"Professionnel, réactif, à l'écoute et efficace Service parfait, je recommande",il y a un an,2025-04-11 17:34:51.266575,,Ivan Ilic,0,https://www.google.com/maps/contrib/113784184774105833810/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNsZ2FydDF3RRAB,Très bon avocat dans son domaine. Je recommande.,il y a un an,2025-04-11 17:34:57.515820,,Leon Oussama Benzakri (Tazi),·,https://www.google.com/maps/contrib/110683458189038781461/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURabWZuQ3d3RRAB,Maitre kahoul C'est un excellent avocat a l'écoute  notre société a fait appel a lui sur plusieurs dossiers toujours très bien défendu je le recommande.,il y a un an,2025-04-11 17:34:57.516001,,djamel abrouk,0,https://www.google.com/maps/contrib/115475244852793960075/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURwNjhHaUpBEAE,Très bonne expérience avec Maitre Kahoul Samir très bonne équipe très professionnel je le recommande fortement,il y a un an,2025-04-11 17:34:57.516158,,Bachir Saraoui,0,https://www.google.com/maps/contrib/114692716740716256445/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURwMGN6WGxBRRAB,"Un as dans son domaine, en 3 semaine maître Kahoul ma annuler une amande en flagrant délit de 4 point. Des la première rencontre, je me suis senti rassuré maître Kahoul va droit au but, vous explique sa stratégie aucune mauvaise surprise, prise de rendez vous très rapide (24h après la première prise de contacte) avocat très disponible et très réactif, La ou d’autre avocat profite de la détresse des chauffeurs pour réclamer des sommes exorbitante sans compter les délais de traitement, maître Kahoul à des honoraires plus qu’abordable pour la qualité de travail et la rapidité de traitement 1000 merci",il y a un an,2025-04-11 17:34:57.516311,,Omar El Missouabe,0,https://www.google.com/maps/contrib/116979665539019557112/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNwNFkyLVV3EAE,"Bonjour, je recommande vraiment   Maître Kahoul  Samir j’ai pu récupérer mon permis en à peu près un mois vraiment efficace vas à l essentiel pas de perte de temps très sympathique je recommande Vraiment !!",il y a un an,2025-04-11 17:34:57.516487,,mad mad,0,https://www.google.com/maps/contrib/116395952072846542834/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURKNThMVW5RRRAB,Avocat compétent et efficace,il y a un an,2025-04-11 17:34:57.516644,,moustapha doumbia,0,https://www.google.com/maps/contrib/118361653408660853388/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNKX3NuTk9REAE,Je viens de récupérer mon permis après une 48si en quelque semaine .  Merci à Monsieur kahoul pour son sérieux.,il y a un an,2025-04-11 17:34:57.516796,,Ahmed Souna,0,https://www.google.com/maps/contrib/112663979597538190382/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUR4czZqZHZnRRAB,"Excellent avocat Très réactive , je recommande",il y a un an,2025-04-11 17:34:57.516945,,Rayane Gdaiem,0,https://www.google.com/maps/contrib/107661074326449957754/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUR4bGJPZnZBRRAB,Très bonne avocat qui a réussi à me classer sans suite 3 infraction en flagrant deli avec un total de 9 points Merci encore et à la prochaine,il y a un an,2025-04-11 17:34:57.517094,,Yanis,0,https://www.google.com/maps/contrib/100511418123025252717/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUN4N2F6QUl3EAE,"Bonjour, à tous après ma formation permis D au mois de juillet j'ai reçu la lettre 48SI qui m'informer que mon permis était à zéro eyant déjà effectué un stage en 2022 je n'avais plus la possibilité de récupérer mes points et je ne pouvais pas me permettre non plus de perdre mon permis D voilà pourquoi j'ai contacté maître KHAOULdisponible,à l'écoute, & très professionnel il a su répondre à mes attentes j'ai finalement récupérer mes points et grâce à lui j'ai pu sauvegarder mon permis B/D je vous   recommande les services de maître KHAOUL EN CAS DE SOUCIS. 😎👍🏾",il y a un an,2025-04-11 17:34:57.517248,,Mike karismatik,0,https://www.google.com/maps/contrib/115473443365349605731/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUN4ckxUOXNnRRAB,très bon avocat et très sérieux Je recommande,il y a un an,2025-04-11 17:35:03.741522,,abdelmalek abdel,0,https://www.google.com/maps/contrib/110216079767956430574/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURSeFoyclpBEAE,Maitre KHAOUL est un avocat exceptionnel . Je suis professionnel dans le domaine du transport de personnes et c'est grâce à son intervention que j'ai la chance de pouvoir continuer à exercer cette activité Très professionnel et à l'écoute Encore Merci.,il y a un an,2025-04-11 17:35:03.741720,,laddi rachid,0,https://www.google.com/maps/contrib/116410447972643731740/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURSd2VyZVh3EAE,Avocat pénaliste extrêmement compétent et réactif ! Maître Kahoul est également très à l’écoute et prends toujours le temps nécessaire lors de ses consultations : aucun détail ne lui échappe. Un vrai professionnel qui a la défense pénale dans la peau.,il y a un an,2025-04-11 17:35:03.741877,,thibault bregere,0,https://www.google.com/maps/contrib/111753295591511576032/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURSd2VqNXNRRRAB,"Maitre Kahoul est tres reactif, a l ecoute et efficace. Un passionne pour un cout tout a fait raisonnable",il y a un an,2025-04-11 17:35:03.742034,,gambetta permis,0,https://www.google.com/maps/contrib/117232922698234502001/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURSd1lEVEZBEAE,"Maître Kahoul a été mon avocat pour deux procédures ! Il a été très professionnel, réactif et disponible Je ne peux que vous le recommander ! En tout cas je ne me passerais plus de lui !",il y a un an,2025-04-11 17:35:03.742220,,sam,0,https://www.google.com/maps/contrib/103573822991891734014/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURSM3ByNmxBRRAB,"Super avocat, très compétent, en décembre je n’avais plus de points sur mon permis et aujourd’hui j’ai un solde de 12 points.",il y a un an,2025-04-11 17:35:03.742388,,yasmina yasmina,0,https://www.google.com/maps/contrib/110580294521228855349/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURSN292LWdnRRAB,"Maître Kahoul Samir, est l'avocat qui va te sauver ton permis de conduire. Ton permis de conduire est en agonie, appelle cet avocat, il va te le réanimer dans les plus brefs délais. C'est un avocat très honnête des le départ, c'est simple tu lui explique bien ton cas et il te répond directement par oui ou par non. Pour ma part je me suis retrouvé à zéro points dont un permis invalide et quelques mois plus tard après avoir consulté Maître Kahoul Samir , j'ai récupéré mon permis avec un solde de points et les contraventions qui ont été annulés. Au bout de moins de 2 mois. Bravo Maître Kahoul Samir et merci encore !!! Je vous conseil qu'après cette avis de le contacter car avant j'ai regarder les avis de cette avocat et je vous confirme en témoignant sur cette avis qu'il peut vous sauver votre permis de conduire !!! Allez le consulter et engager vous avec lui pour sauver votre permis .",il y a un an,2025-04-11 17:35:03.742549,,Jeshigan Jeyalingam,0,https://www.google.com/maps/contrib/106614191821613146366/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNSMzZxUEFnEAE,"Maitre Kahoul a réussi à récupérer mon permis. Il a été très disponible durant la procédure et va jusqu'au bout des choses a repondu à toute mes questions, mes inquiétudes et a été un très bon conseiller.  merci à vous . Je recommande vivement.",il y a un an,2025-04-11 17:35:03.742751,,Fehmi Lassadi,0,https://www.google.com/maps/contrib/116859506157205547308/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNSem9LdUlBEAE,"Maitre Kahoul est l’homme de la situation ! N’hésitez surtout pas, il est expert dans le domaine du permis à points. Le service est irréprochable et les honoraires sont raisonnables. Encore merci !",il y a 2 ans,2025-04-11 17:35:03.742916,,Sami Berdjeghloul,0,https://www.google.com/maps/contrib/112138689897289017611/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNSMXZLOFJnEAE,"Avocat professionnel, disponible et à l’écoute de ses clients. Premier résultat en 1 mois (permis récupéré suite à une annulation) ! Je recommande à 100%",il y a 2 ans,2025-04-11 17:35:03.743081,,DylanD,0,https://www.google.com/maps/contrib/103231826967772628344/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNSOHVmSXBBRRAB,"Avocat très à l'écoute , très travailleur , Je vous le conseil , 300e d'amende pour une conduite sous stupéfiant , et relaxé pour défaut de permis , je le remercie encor",il y a 2 ans,2025-04-11 17:35:09.963931,,Modibo Soumare,0,https://www.google.com/maps/contrib/114829306974326880785/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURobmRENDVRRRAB,"Avocat très professionnelle faire preuve de pertinence et de réactivité à l'écoute disponible à qui vous pouvez faire confiance , il est passionné par son métier . je recommande maître kahoul les yeux fermés.",il y a 2 ans,2025-04-11 17:35:09.964131,,Sofiane Ouerd,0,https://www.google.com/maps/contrib/108269067326769756296/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURodm9qWndRRRAB,"merci pour son professionnalisme, sa réactivité et ses compétences qu'il met à notre disposition. Cabinet très sérieux, je recommande vivement.",il y a 2 ans,2025-04-11 17:35:09.964287,,nasser arar,0,https://www.google.com/maps/contrib/111483484962007004538/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURoOXVfT3JnRRAB,"Avocat très sérieux et disponible. C’est un magicien du droit routier, capable de transformer un solde de permis négatif en positif. Si vous cherchez un pro, n’allez pas plus loin vous l’avez trouvez.",il y a 2 ans,2025-04-11 17:35:09.964443,,assia elmaoualkheir,0,https://www.google.com/maps/contrib/115325105306552618434/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURoOUpIV1FBEAE,"très professionnel, facilement joignable,toujours à l'écoute, et très agréable dans les échanges.",il y a 2 ans,2025-04-11 17:35:09.964598,,mohamed bensassi,0,https://www.google.com/maps/contrib/111019032270609071159/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURCN04ycUhREAE,Maître Samir Kahoul Une âme De la compétence Un grand professionnalisme des résultats en moins d'un mois pour mon dossier Tout en sachant Que je part avec - 7  point sur mon permis de conduire,il y a 2 ans,2025-04-11 17:35:09.964754,,bottega dominique,0,https://www.google.com/maps/contrib/115452245195107243599/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNCX05fOWNBEAE,Il y'a pas mieux comme avocat une personne proche de ses clients et qui défend très très bien consulte convenablement vôtre dossier super réactif même le dimanche plus beaucoup de personne comme lui je recommande fortement 💪🏽💪🏽💪🏽. …,il y a 2 ans,2025-04-11 17:35:09.964917,,Ramezi Bensaid,0,https://www.google.com/maps/contrib/115489646978317409333/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUR1NTl5dGdRRRAB,,il y a 2 ans,2025-04-11 17:35:09.965076,,MOUDOU92100,0,https://www.google.com/maps/contrib/106009319472515172924/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUMyMDdyTVdnEAE,,il y a 2 ans,2025-04-11 17:35:09.965227,,Ben Wallas,0,https://www.google.com/maps/contrib/101909576936109112161/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNXbWF1RU5BEAE,,il y a 3 ans,2025-04-11 17:35:09.965380,,Maxime Brasseur,0,https://www.google.com/maps/contrib/117174095634083430093/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURtcm9YR1pnEAE,"Je RECOMMANDE !!!!! Merci Maitre pour votre réactivité ! Permis récupérer, travailler sauver !!! Milles merci Maître  !!!!!",il y a 3 ans,2025-04-11 17:35:16.295771,,Guide Local Professionnel,0,https://www.google.com/maps/contrib/114685583719324829520/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURtNXB2OWFnEAE,"Maître Kahoul est hyper compétent, réactif très à l’écoute. Il m’a récupéré mon permis grâce à lui j’ai pu garder mon emploi. Je recommande vivement.",il y a 3 ans,2025-04-11 17:35:16.295971,,sam sami,0,https://www.google.com/maps/contrib/109880270839251314464/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUM2bzVHcG1BRRAB,,il y a 3 ans,2025-04-11 17:35:16.296132,,Kamal Bouzit,0,https://www.google.com/maps/contrib/108953655320240156499/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUM2LUw2amRnEAE,,il y a 3 ans,2025-04-11 17:35:16.296314,,Elie Matar,0,https://www.google.com/maps/contrib/114863885908579785803/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURxcExXU3hRRRAB,"Maître KAHOUL est un avocat à l'écoute et très compétent. Il a su m'accompagner, me conseiller et défendre mes intérêts avec une grande bienveillance et avec un grand professionalisme. Je referais appel à lui sans hésitation.",il y a 3 ans,2025-04-11 17:35:16.296466,,Anne-charlotte MG,0,https://www.google.com/maps/contrib/107976541609220230124/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURxaU1QdnNBRRAB,Avocat formidable avec une réactivité incroyable. Des qualités humaines extraordinaire.,il y a 3 ans,2025-04-11 17:35:16.296621,,Brahim Ben ali,0,https://www.google.com/maps/contrib/118249576417952483194/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURxZ0xPbEN3EAE,J’ai signé avec cette avocat depuis un an et demi un abonnement il m’a sauver mon permis. Avocat super accessible en 2 minutes ils vous rappelle et vous règle votre problème. J’étais chez un autre avocat soit disant super réputé qui passe à la télé il y a des amendes qui n’a même pas gérer heureusement Maitre Kahoul m’a gérer mon problème et j’ai été relaxer. Je vous le conseille surtout pour notre métier on risque notre permis chaque jours.  Très pro à l’écoute super joignable qui répond lui même  pas besoin de parler à dix mille secrétaires,il y a 3 ans,2025-04-11 17:35:16.296780,,CAB FOR YOU,0,https://www.google.com/maps/contrib/111337218351638182291/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURxZ0pTMk53EAE,Très bon avocat,il y a 3 ans,2025-04-11 17:35:16.296937,,Rac Koua,0,https://www.google.com/maps/contrib/111147553017512541560/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUR5OFlUclhnEAE,Radiation par Registre VTC faute de téléchargement d’une nouvelle carte et que le registre m’a demander de fermer l’entreprise et s’ouvrir une autre si je veux toujours être VTC Grâce à vous et vos démarches ils m’ont pu donner l’accès à me réinscrire sans fermer l’entreprise comme on m’avait dit donc je pense que chaque entreprise qui est dans ce secteur se transport de personne ( VTC ou TAXIS ) devrait signer un contrat avec vous parce que on ne peut pas sur la route et surveiller les Abus par les policiers et par les ministères en tous cas Merci Beaucoup Cher Maître,il y a 4 ans,2025-04-11 17:35:16.297087,,Jephte Jean Pierre,0,https://www.google.com/maps/contrib/116271299593154156667/reviews?hl=fr
